0,cfx-axis,cfy-axis,cfz-axis,gx-axis,gy-axis,gz-axis,ax-axis,ay-axis,az-axis,,Every?,Count Every Nth,,,,,Complementary Filter,Complementary Filter,Complementary Filter,Gyroscope,Gyroscope,Gyroscope,Accelerometer,Accelerometer,Accelerometer
573,29.713425,24.010628,-0.151326,86.00903,-14.894157,-3.066059,25.278467,24.84372,0,,,,,,573,91.68,30.039753,23.993685,-0.152911,1117.0433,-193.07272,-38.563663,24.97483,24.847523,0
574,29.708746,24.010277,-0.15048,86.098976,-14.911634,-3.068284,25.072449,24.8494,0,,,,,,574,91.84,30.061409,23.973183,-0.1514,1118.9711,-193.40854,-38.624332,25.426876,24.788767,0
575,29.715117,24.008812,-0.149331,86.188065,-14.927017,-3.070183,25.66189,24.690763,0,,,,,,575,92,30.042358,23.967093,-0.157722,1120.8921,-193.73277,-38.69347,25.273987,24.735922,0
576,29.720266,24.004833,-0.149872,86.27891,-14.943969,-3.073782,25.521143,24.64047,0,,,,,,576,92.16,30.038656,23.991676,-0.156004,1122.8184,-194.05466,-38.75557,25.39672,24.729225,0
577,29.726606,24.005102,-0.152006,86.36772,-14.958695,-3.079019,25.685274,24.739824,0,,,,,,577,92.32,30.025694,23.974827,-0.158216,1124.7441,-194.3962,-38.822453,25.334213,24.844976,0
578,29.729977,24.008274,-0.151403,86.4572,-14.973358,-3.081506,25.510527,24.882149,0,,,,,,578,92.48,30.044062,23.994059,-0.159175,1126.6576,-194.72815,-38.887714,25.16578,24.73943,0
579,29.723097,24.006432,-0.151647,86.54647,-14.988608,-3.084844,25.011538,24.66333,0,,,,,,579,92.64,30.028357,24.006401,-0.15307,1128.5826,-195.04977,-38.946396,25.215296,24.792683,0
580,29.71885,24.009092,-0.152783,86.635284,-15.001502,-3.089098,25.158695,24.77124,0,,,,,,580,92.8,30.01642,24.002436,-0.153759,1130.5044,-195.37965,-39.0095,25.20662,24.853426,0
581,29.718658,24.01212,-0.151459,86.72443,-15.016752,-3.090865,25.341225,24.907618,0,,,,,,581,92.96,30.01602,23.984465,-0.161266,1132.417,-195.71907,-39.080685,25.34407,24.653206,0
582,29.720331,24.0131,-0.152535,86.81253,-15.032593,-3.095055,25.485004,24.83733,0,,,,,,582,93.12,30.013615,23.989162,-0.166631,1134.3402,-196.04762,-39.152866,25.041058,24.726103,0
583,29.722357,24.011978,-0.150639,86.90149,-15.04804,-3.096233,25.462706,24.713951,0,,,,,,583,93.28,29.99513,23.98263,-0.169467,1136.2675,-196.38142,-39.223972,25.114836,25.032907,0
584,29.723717,24.013264,-0.150321,86.989914,-15.064926,-3.098982,25.457607,24.903637,0,,,,,,584,93.44,30.008953,23.969223,-0.168129,1138.1901,-196.702,-39.291958,25.224585,24.557447,0
585,29.72155,23.999693,-0.151355,87.07945,-15.098306,-3.103105,25.228039,24.970331,0,,,,,,585,93.6,30.024242,23.953842,-0.147571,1140.1224,-197.03554,-39.340096,25.147522,24.86606,0
586,29.718828,24.001932,-0.149034,87.16861,-15.115849,-3.103825,25.21693,24.971252,0,,,,,,586,93.76,30.017603,23.93987,-0.150056,1142.0529,-197.3884,-39.403126,25.440313,24.945576,0
587,29.713547,24.003767,-0.149068,87.25775,-15.132211,-3.106901,25.086737,24.895374,0,,,,,,587,93.92,30.03092,23.95815,-0.142715,1143.9819,-197.71854,-39.45585,25.187729,24.846663,0
588,29.714758,24.007788,-0.15109,87.3452,-15.147004,-3.112007,25.488888,24.929703,0,,,,,,588,94.08,30.023088,23.93016,-0.156084,1145.9023,-198.06264,-39.529312,25.06854,24.54291,0
589,29.715351,24.010803,-0.151468,87.43436,-15.164023,-3.115476,25.375853,24.992432,0,,,,,,589,94.24,30.03291,23.931517,-0.159803,1147.8304,-198.40749,-39.59772,25.282179,24.841587,0
590,29.721506,24.007236,-0.150811,87.52172,-15.18274,-3.117898,25.74214,24.74958,0,,,,,,590,94.4,30.029337,23.98104,-0.163512,1149.7627,-198.71776,-39.666245,25.426003,24.528336,0
591,29.719563,24.020304,-0.150938,87.61185,-15.19799,-3.121105,25.20818,25.407825,0,,,,,,591,94.56,30.015306,23.978445,-0.168782,1151.6821,-199.05928,-39.738632,25.24053,24.837471,0
592,29.728535,24.020037,-0.151832,87.70236,-15.214091,-3.125097,25.732807,24.795837,0,,,,,,592,94.72,30.034855,23.95642,-0.168673,1153.6119,-199.38927,-39.806236,25.360334,24.87405,0
593,29.730461,24.022839,-0.151618,87.78889,-15.225611,-3.127977,25.585106,24.724556,0,,,,,,593,94.88,30.034222,23.952919,-0.165657,1155.5497,-199.72054,-39.87228,25.571583,24.888786,0
594,29.723316,24.020067,-0.152626,87.878426,-15.241057,-3.132101,24.985918,24.641071,0,,,,,,594,95.04,30.04805,23.964268,-0.157412,1157.4686,-200.04356,-39.929073,25.666058,24.627,0
595,29.728226,24.025122,-0.153166,87.96876,-15.25775,-3.135766,25.542496,25.090637,0,,,,,,595,95.2,30.045061,23.973867,-0.151413,1159.3936,-200.37605,-39.985588,25.249126,24.75601,0
596,29.728407,24.025871,-0.15472,88.05855,-15.271361,-3.140478,25.337711,24.729546,0,,,,,,596,95.36,30.039633,24.003986,-0.152784,1161.3252,-200.67604,-40.04891,25.337048,24.782457,0
597,29.722576,24.0261,-0.155024,88.14897,-15.28726,-3.143946,25.006187,24.816303,0,,,,,,597,95.52,30.035688,23.98043,-0.148476,1163.2493,-201.01266,-40.105984,25.3194,24.94576,0
598,29.718224,24.02545,-0.15295,88.239525,-15.302112,-3.144993,25.067898,24.721336,0,,,,,,598,95.68,30.041462,23.994883,-0.148385,1165.1683,-201.34683,-40.16719,25.046453,24.865967,0
599,29.718195,24.027346,-0.152776,88.32864,-15.317947,-3.147937,25.349728,24.896164,0,,,,,,599,95.84,30.047213,23.983511,-0.159587,1167.0929,-201.68716,-40.240025,25.410053,24.726818,0
600,29.714579,24.03322,-0.152222,88.41679,-15.331754,-3.150489,25.218407,24.997547,0,,,,,,600,96,30.020884,23.982645,-0.163087,1169.0208,-202.02081,-40.309525,25.194853,24.697111,0
601,29.720661,24.035568,-0.149498,88.505516,-15.344841,-3.150816,25.670914,24.791843,0,,,,,,601,96.16,30.034712,23.958138,-0.166003,1170.9403,-202.35799,-40.379726,25.35109,24.377083,0
602,29.721756,24.028358,-0.148688,88.59196,-15.360218,-3.153041,25.539791,24.428535,0,,,,,,602,96.32,30.033459,23.970024,-0.165863,1172.8652,-202.67491,-40.44667,25.255434,25.016651,0
603,29.734205,24.025017,-0.150278,88.68952,-15.376369,-3.157697,25.563457,24.65271,0,,,,,,603,96.48,30.047348,23.971977,-0.175341,1174.7986,-203.01038,-40.526188,25.184616,24.705935,0
604,29.72891,24.02237,-0.150543,88.779175,-15.393058,-3.161035,25.076248,24.710299,0,,,,,,604,96.64,30.042385,23.96711,-0.178495,1176.7223,-203.34933,-40.60197,25.475407,24.715487,0
605,29.730703,24.019758,-0.151188,88.86739,-15.409091,-3.164765,25.495903,24.677422,0,,,,,,605,96.8,30.051348,23.970398,-0.175057,1178.6362,-203.68245,-40.66971,25.187,24.814304,0
606,29.727633,24.020298,-0.150729,88.955154,-15.425124,-3.167383,25.276976,24.832346,0,,,,,,606,96.96,30.035856,23.989552,-0.173201,1180.5679,-204.01231,-40.737404,25.35671,24.77296,0
607,29.726168,24.02432,-0.150922,89.04285,-15.438605,-3.170655,25.357405,24.88196,0,,,,,,607,97.12,30.013605,23.985342,-0.1767,1182.4954,-204.34996,-40.812054,25.177536,24.847351,0
608,29.730146,24.02744,-0.149891,89.131195,-15.453003,-3.172683,25.596056,24.885712,0,,,,,,608,97.28,30.022158,23.968216,-0.162502,1184.4147,-204.70206,-40.866,25.355316,24.773733,0
609,29.72595,24.023912,-0.149972,89.21915,-15.469363,-3.175825,25.21056,24.652716,0,,,,,,609,97.44,30.025867,24.00853,-0.16076,1186.343,-205.02592,-40.930264,25.41506,24.561705,0
610,29.72421,24.025188,-0.147357,89.30861,-15.484349,-3.176217,25.255434,24.822039,0,,,,,,610,97.6,30.01725,23.986582,-0.152832,1188.273,-205.39584,-40.98688,25.095572,25.008615,0
611,29.720789,24.031404,-0.145501,89.39901,-15.497899,-3.17733,25.123661,24.99987,0,,,,,,611,97.76,30.031082,23.979479,-0.151254,1190.2046,-205.72583,-41.04773,25.362429,24.970459,0
612,29.721506,24.03228,-0.145028,89.48973,-15.514656,-3.179817,25.311083,24.89624,0,,,,,,612,97.92,30.034538,23.966476,-0.151763,1192.139,-206.05232,-41.11033,25.358864,24.535599,0
613,29.714567,24.03543,-0.145143,89.57875,-15.527879,-3.182894,25.01245,24.837687,0,,,,,,613,98.08,30.023245,24.008604,-0.161162,1194.0752,-206.36868,-41.18288,25.516306,24.838842,0
614,29.70991,24.033562,-0.144998,89.666336,-15.540839,-3.185709,25.190111,24.577053,0,,,,,,614,98.24,30.03796,23.993696,-0.165149,1195.9957,-206.71849,-41.253014,25.253162,24.896458,0
615,29.707539,24.022089,-0.143574,89.753784,-15.557596,-3.187214,25.306223,24.280989,0,,,,,,615,98.4,30.047112,23.989517,-0.156473,1197.9352,-207.04791,-41.311844,25.50106,25.001535,0
616,29.713404,24.016932,-0.1416,89.84044,-15.572911,-3.188131,25.754568,24.51467,0,,,,,,616,98.56,30.029205,23.999182,-0.155082,1199.8757,-207.3769,-41.374264,25.259012,24.80049,0
617,29.717026,24.014496,-0.139859,89.928276,-15.586852,-3.189243,25.59057,24.578203,0,,,,,,617,98.72,30.038464,23.99052,-0.171001,1201.7909,-207.71071,-41.45763,25.602188,24.540022,0
618,29.711782,24.019571,-0.139178,90.01716,-15.600532,-3.191403,25.099665,24.938522,0,,,,,,618,98.88,30.047455,23.986963,-0.157852,1203.7263,-208.04918,-41.511826,25.176617,24.9541,0
619,29.708158,24.02454,-0.137421,90.10572,-15.614474,-3.192451,25.190855,24.95119,0,,,,,,619,99.04,30.020487,23.995592,-0.159169,1205.6504,-208.36964,-41.578075,25.277351,24.969263,0
620,29.702478,24.030853,-0.136404,90.19532,-15.627695,-3.194218,25.03369,24.98804,0,,,,,,620,99.2,30.030687,24.001583,-0.165211,1207.5706,-208.70752,-41.649982,25.231907,24.723604,0
621,29.703526,24.038181,-0.135921,90.28264,-15.643078,-3.196509,25.47611,25.151022,0,,,,,,621,99.36,30.01552,23.96843,-0.177039,1209.4939,-209.04703,-41.73258,25.066164,24.746513,0
622,29.703691,24.037027,-0.136026,90.37094,-15.659311,-3.199389,25.384956,24.775936,0,,,,,,622,99.52,30.021187,23.977633,-0.16998,1211.4272,-209.37364,-41.796448,25.309437,24.77185,0
623,29.690237,24.035769,-0.13555,90.46015,-15.677049,-3.201679,24.659672,24.84317,0,,,,,,623,99.68,30.06571,23.982273,-0.159583,1213.3676,-209.71106,-41.853355,25.418095,24.995768,0
624,29.693317,24.031837,-0.136111,90.55212,-15.695049,-3.205018,25.337757,24.721231,0,,,,,,624,99.84,30.054903,23.978943,-0.160348,1215.2944,-210.03073,-41.91939,25.43017,24.713348,0
625,29.688564,24.028269,-0.135505,90.64217,-15.708467,-3.207178,25.042707,24.510788,0,,,,,,625,100,30.042032,23.97388,-0.163692,1217.22,-210.36781,-41.988342,25.20818,24.706886,0
626,29.684755,24.029512,-0.135296,90.729225,-15.723127,-3.20973,25.232677,24.808788,0,,,,,,626,100.16,30.045069,23.97012,-0.161923,1219.1575,-210.70197,-42.05242,25.4481,24.84248,0
627,29.687214,24.026287,-0.134643,90.818184,-15.737528,-3.211825,25.448742,24.5739,0,,,,,,627,100.32,30.074299,23.987162,-0.154731,1221.0905,-211.02693,-42.109608,25.38859,24.819344,0
628,29.691462,24.0325,-0.137915,90.90719,-15.751271,-3.217911,25.538475,25.010302,0,,,,,,628,100.48,30.0899,23.995518,-0.149303,1223.0094,-211.34813,-42.16668,25.291435,24.772032,0
629,29.69732,24.033157,-0.138299,90.99495,-15.767043,-3.221118,25.68426,24.8382,0,,,,,,629,100.64,30.072403,24.0053,-0.154919,1224.9373,-211.68298,-42.23398,25.490137,24.928745,0
630,29.691206,24.036812,-0.13874,91.081474,-15.781573,-3.22439,25.151846,24.927874,0,,,,,,630,100.8,30.067492,24.003395,-0.156153,1226.8718,-212.01698,-42.298477,25.469728,24.706438,0
631,29.690323,24.034174,-0.137633,91.17198,-15.798065,-3.226092,25.21212,24.712996,0,,,,,,631,100.96,30.07761,23.986935,-0.161021,1228.794,-212.35548,-42.367702,26.243206,24.489828,0
632,29.689175,24.032309,-0.1386,91.26177,-15.817829,-3.229887,25.23329,24.909292,0,,,,,,632,101.12,30.075165,23.984085,-0.158851,1230.7288,-212.69012,-42.430733,25.281439,24.64678,0
633,29.687317,24.028051,-0.140703,91.34987,-15.835567,-3.234862,25.279573,24.68854,0,,,,,,633,101.28,30.07038,23.974676,-0.157956,1232.6726,-213.03928,-42.494785,25.310163,25.113213,0
634,29.701828,24.019945,-0.140775,91.43887,-15.853367,-3.237807,26.051733,24.494946,0,,,,,,634,101.44,30.066488,23.985102,-0.147244,1234.5997,-213.3841,-42.547077,25.365211,24.675425,0
635,29.698452,24.018711,-0.139755,91.52564,-15.868417,-3.239639,25.281439,24.695646,0,,,,,,635,101.6,30.067562,23.97482,-0.15222,1236.523,-213.70038,-42.613117,25.354572,24.789848,0
636,29.702147,24.02196,-0.138627,91.61516,-15.885299,-3.24134,25.496937,25.008339,0,,,,,,636,101.76,30.052107,23.982483,-0.156855,1238.4608,-214.03497,-42.68089,25.060755,24.814325,0
637,29.701242,24.02142,-0.14092,91.70467,-15.903031,-3.24651,25.27064,24.863897,0,,,,,,637,101.92,30.044521,23.984005,-0.153986,1240.3837,-214.36198,-42.741085,25.575016,24.667086,0
638,29.695328,24.025269,-0.141501,91.791374,-15.918147,-3.249978,25.157072,24.95451,0,,,,,,638,102.08,30.063677,23.981342,-0.156625,1242.3179,-214.70084,-42.80745,25.20269,24.774313,0
639,29.685694,24.02487,-0.1413,91.87932,-15.934702,-3.252661,24.904291,24.81647,0,,,,,,639,102.24,30.013369,23.970924,-0.166384,1244.244,-215.01924,-42.883057,25.273987,24.723646,0
640,29.686447,24.027338,-0.142578,91.966545,-15.949294,-3.256848,25.449299,24.863243,0,,,,,,640,102.4,30.025993,23.974194,-0.163985,1246.1722,-215.3547,-42.947678,25.30798,25.029554,0
641,29.692097,24.024765,-0.140939,92.06397,-15.964501,-3.258085,25.194822,24.64383,0,,,,,,641,102.56,30.029865,23.96933,-0.164633,1248.1044,-215.69514,-43.01459,25.675787,24.785904,0
642,29.683353,24.021332,-0.142738,92.15101,-15.980143,-3.262797,24.989965,24.619522,0,,,,,,642,102.72,30.025738,23.949379,-0.160189,1250.0233,-216.0344,-43.075817,25.611094,24.698788,0
643,29.679213,24.017735,-0.141743,92.24073,-15.995522,-3.264695,25.079914,24.595036,0,,,,,,643,102.88,30.035858,23.989119,-0.152334,1251.9541,-216.33212,-43.130604,25.269558,24.746132,0
644,29.679737,24.017838,-0.140319,92.33018,-16.01116,-3.266135,25.322403,24.789185,0,,,,,,644,103.04,30.051035,23.982477,-0.153043,1253.8745,-216.67227,-43.193996,25.284395,24.840313,0
645,29.680286,24.02009,-0.142771,92.41951,-16.026604,-3.271501,25.330023,24.887232,0,,,,,,645,103.2,30.054073,23.979946,-0.153444,1255.7943,-217.00887,-43.25699,25.414768,24.87611,0
646,29.671383,24.023447,-0.144213,92.50916,-16.04244,-3.275886,24.841896,24.96389,0,,,,,,646,103.36,30.03718,23.984047,-0.155524,1257.7241,-217.3437,-43.321934,25.177305,25.195217,0
647,29.671602,24.0349,-0.145177,92.5996,-16.042702,-3.279812,25.250645,24.608944,0,,,,,,647,103.52,30.024664,23.984566,-0.165079,1259.6486,-217.66586,-43.3971,25.332153,24.813053,0
648,29.67602,24.031881,-0.147532,92.6888,-16.05664,-3.285178,25.521746,24.566929,0,,,,,,648,103.68,30.051907,23.991919,-0.16533,1261.5751,-218.0007,-43.4642,25.318678,24.93406,0
649,29.67276,24.025574,-0.160875,92.77834,-16.073792,-3.301805,25.125233,24.556805,0,,,,,,649,103.84,30.061111,23.983541,-0.166158,1263.4952,-218.34297,-43.532627,25.19324,24.840004,0
650,29.67927,24.027143,-0.160865,92.86926,-16.089436,-3.305078,25.543087,24.870617,0,,,,,,650,104,30.04888,23.976328,-0.161178,1265.4261,-218.68015,-43.595455,25.452524,24.763456,0
651,29.677517,24.02805,-0.160791,92.95985,-16.105995,-3.308285,25.153002,24.883818,0,,,,,,651,104.16,30.03029,23.96491,-0.160607,1267.3556,-219.01775,-43.66199,24.95263,24.679598,0
652,29.677996,24.038622,-0.161873,93.05044,-16.121117,-3.31267,25.262339,25.297596,0,,,,,,652,104.32,30.053776,23.957857,-0.164144,1269.2822,-219.35355,-43.732563,25.438501,24.851715,0
653,29.676157,24.039251,-0.160945,93.14082,-16.13892,-3.315027,25.157072,24.94236,0,,,,,,653,104.48,30.037243,23.947685,-0.163111,1271.2059,-219.69058,-43.79828,25.269558,24.867899,0
654,29.667469,24.037052,-0.159843,93.22814,-16.159605,-3.317187,24.963022,24.94279,0,,,,,,654,104.64,30.015532,23.965868,-0.164167,1273.1338,-220.03114,-43.86596,25.249598,24.870749,0
655,29.669834,24.029238,-0.158634,93.31546,-16.175316,-3.319216,25.506939,24.416126,0,,,,,,655,104.8,29.992281,23.963333,-0.164397,1275.0475,-220.3636,-43.932583,25.26806,24.905306,0
656,29.67267,24.025242,-0.158028,93.40363,-16.194561,-3.321834,25.49121,24.772417,0,,,,,,656,104.96,29.996937,23.976458,-0.15619,1276.9801,-220.69577,-43.990364,25.130314,24.910694,0
657,29.673573,24.025627,-0.157433,93.493965,-16.210402,-3.324453,25.291435,24.820671,0,,,,,,657,105.12,30.01211,23.980757,-0.156803,1278.9169,-221.02536,-44.05463,25.090149,24.527456,0
658,29.674051,24.024733,-0.159544,93.58278,-16.225847,-3.32982,25.345476,24.73774,0,,,,,,658,105.28,30.041332,23.960623,-0.15989,1280.841,-221.39085,-44.12095,25.485004,24.84953,0
659,29.668127,24.025517,-0.159945,93.67121,-16.24182,-3.333485,25.044575,24.846498,0,,,,,,659,105.44,30.050196,23.95262,-0.163812,1282.7784,-221.72186,-44.191216,24.953558,24.71583,0
660,29.661903,24.02106,-0.16066,93.759384,-16.25766,-3.337478,25.036472,24.578888,0,,,,,,660,105.6,30.026783,23.949173,-0.166973,1284.6978,-222.07173,-44.262226,25.37911,24.640348,0
661,29.664125,24.02203,-0.159884,93.84905,-16.272713,-3.339966,25.37929,24.807077,0,,,,,,661,105.76,30.015089,23.950794,-0.16479,1286.6215,-222.4049,-44.328217,25.192444,24.974585,0
662,29.659424,24.019373,-0.159957,93.93846,-16.28914,-3.343303,25.048208,24.69418,0,,,,,,662,105.92,30.024057,23.958368,-0.16229,1288.5459,-222.73726,-44.392582,25.39672,24.717049,0
663,29.655449,24.022636,-0.161377,94.030426,-16.302166,-3.348017,24.95422,24.8208,0,,,,,,663,106.08,30.028093,23.984686,-0.147514,1290.4731,-223.05862,-44.442696,25.596294,25.07997,0
664,29.655027,24.021349,-0.162254,94.12212,-16.31735,-3.352205,25.14123,24.70228,0,,,,,,664,106.24,30.016975,23.986217,-0.15336,1292.3984,-223.39417,-44.51125,25.148907,25.020485,0
665,29.652418,24.018442,-0.163179,94.212845,-16.333519,-3.35646,25.079062,24.6682,0,,,,,,665,106.4,30.032974,23.979612,-0.150297,1294.319,-223.72717,-44.570244,25.302105,24.68986,0
666,29.650942,24.016212,-0.164277,94.300995,-16.350664,-3.36091,25.259203,24.747046,0,,,,,,666,106.56,30.032032,23.967918,-0.160648,1296.2505,-224.06845,-44.644802,25.377228,24.600124,0
667,29.648167,24.016685,-0.161568,94.38889,-16.36696,-3.361499,25.205072,24.838444,0,,,,,,667,106.72,30.019966,23.961113,-0.158438,1298.1868,-224.40135,-44.70771,25.090685,24.690784,0
668,29.647968,24.012981,-0.16225,94.47686,-16.384304,-3.365492,25.327883,24.681309,0,,,,,,668,106.88,30.039349,23.951944,-0.147322,1300.1207,-224.74875,-44.758724,25.225468,24.734955,0
669,29.653763,24.012953,-0.160287,94.56777,-16.400993,-3.366801,25.483007,24.829294,0,,,,,,669,107.04,30.043444,23.958958,-0.154811,1302.0472,-225.07547,-44.82969,25.193996,24.762287,0
670,29.648905,24.015265,-0.156569,94.657295,-16.418009,-3.366277,25.024073,24.962273,0,,,,,,670,107.2,30.043829,24.026424,-0.157822,1303.982,-225.36661,-44.89699,25.481762,24.635187,0
671,29.650986,24.01798,-0.156131,94.74743,-16.433327,-3.369026,25.336287,24.901558,0,,,,,,671,107.36,30.05792,24.020279,-0.15526,1305.9218,-225.68912,-44.9579,25.183025,24.633379,0
672,29.652973,24.021992,-0.154548,94.839325,-16.449036,-3.370597,25.247606,24.988253,0,,,,,,672,107.52,30.054129,24.009233,-0.155569,1307.841,-226.02377,-45.021633,25.537136,24.997803,0
673,29.657368,24.021523,-0.154471,94.928764,-16.464281,-3.373672,25.490137,24.745468,0,,,,,,673,107.68,30.051403,23.99428,-0.15572,1309.7646,-226.36095,-45.085003,25.273281,24.561705,0
674,29.651943,24.022057,-0.155998,95.01689,-16.47861,-3.378383,25.067678,24.75028,0,,,,,,674,107.84,30.065708,24.018295,-0.166535,1311.704,-226.6669,-45.16159,25.288496,24.919704,0
675,29.654114,24.02367,-0.156469,95.10615,-16.49307,-3.382047,25.387001,24.811357,0,,,,,,675,108,30.06944,23.995579,-0.164879,1313.6183,-227.00511,-45.228756,25.465244,24.618847,0
676,29.655113,24.025385,-0.156931,95.19625,-16.507793,-3.385711,25.288923,24.830772,0,,,,,,676,108.16,30.044714,23.98475,-0.168042,1315.5458,-227.34077,-45.300404,25.19324,24.925362,0
677,29.650457,24.02423,-0.156165,95.28654,-16.523693,-3.388132,24.99806,24.746584,0,,,,,,677,108.32,30.031729,24.0035,-0.163616,1317.4745,-227.66708,-45.36375,25.310163,24.746979,0
678,29.647806,24.024635,-0.156119,95.37539,-16.537891,-3.391273,25.164165,24.740164,0,,,,,,678,108.48,30.01385,23.982737,-0.163271,1319.4075,-228.0038,-45.42988,25.16354,24.732548,0
679,29.656036,24.023691,-0.156419,95.47418,-16.55317,-3.394765,25.218489,24.726007,0,,,,,,679,108.64,30.027056,23.997839,-0.159009,1321.33,-228.32423,-45.490845,25.306007,24.704098,0
680,29.655966,24.018648,-0.156112,95.56306,-16.569464,-3.397644,25.29774,24.569939,0,,,,,,680,108.8,30.007626,23.96663,-0.156179,1323.2614,-228.65573,-45.552166,25.188463,24.879282,0
681,29.652481,24.016169,-0.153952,95.65082,-16.58589,-3.398626,25.181524,24.69949,0,,,,,,681,108.96,30.004906,23.972921,-0.162199,1325.185,-228.98404,-45.622322,25.08189,24.698893,0
682,29.653275,24.015114,-0.154913,95.73917,-16.60094,-3.402749,25.363125,24.700937,0,,,,,,682,109.12,29.992746,23.954449,-0.164135,1327.0964,-229.32924,-45.69019,25.393347,24.596571,0
683,29.65022,24.013393,-0.155663,95.82699,-16.615011,-3.406675,25.197191,24.618479,0,,,,,,683,109.28,30.016356,23.962715,-0.173264,1329.0166,-229.65558,-45.76716,25.35109,24.791824,0
684,29.648867,24.007893,-0.155821,95.91821,-16.631372,-3.410013,25.112352,24.539968,0,,,,,,684,109.44,30.008486,24.000465,-0.166279,1330.9509,-229.97873,-45.830513,25.454395,24.795761,0
685,29.652317,24.01504,-0.154757,96.00859,-16.647013,-3.412107,25.392923,25.131603,0,,,,,,685,109.6,30.003223,23.999979,-0.168025,1332.878,-230.31772,-45.90105,25.353878,24.63235,0
686,29.646605,24.012524,-0.155574,96.096085,-16.662064,-3.416099,25.079329,24.626762,0,,,,,,686,109.76,30.008642,23.968042,-0.162882,1334.7968,-230.65517,-45.962727,25.361732,24.762945,0
687,29.643888,24.010649,-0.156119,96.184586,-16.678558,-3.41983,25.17433,24.727026,0,,,,,,687,109.92,29.9804,23.971859,-0.156163,1336.7303,-230.97668,-46.02059,25.213676,24.955078,0
688,29.647276,24.01446,-0.155755,96.273346,-16.693745,-3.422645,25.463984,24.94534,0,,,,,,688,110.08,30.011238,23.978477,-0.157094,1338.6624,-231.31038,-46.084934,25.527897,24.874397,0
689,29.6485,24.02666,-0.157002,96.36172,-16.709389,-3.427096,25.378428,25.391096,0,,,,,,689,110.24,30.035252,23.957535,-0.156942,1340.5972,-231.66231,-46.14831,25.341959,24.849215,0
690,29.648706,24.024925,-0.157262,96.45198,-16.726343,-3.430565,25.235752,24.770601,0,,,,,,690,110.4,30.039597,23.970562,-0.157188,1342.5198,-231.99129,-46.2131,25.402689,24.718546,0
691,29.649681,24.025572,-0.158927,96.542694,-16.741985,-3.435474,25.252405,24.823698,0,,,,,,691,110.56,30.045473,23.979351,-0.166561,1344.4479,-232.32939,-46.287975,25.254679,25.077898,0
692,29.65035,24.023026,-0.157865,96.63242,-16.757627,-3.437634,25.286283,24.664722,0,,,,,,692,110.72,30.035173,23.949633,-0.161007,1346.3721,-232.6673,-46.348877,25.495092,24.608372,0
693,29.650816,24.01785,-0.157915,96.72047,-16.77661,-3.440907,25.35956,24.694473,0,,,,,,693,110.88,30.01025,23.970503,-0.152073,1348.2982,-233.00465,-46.40293,25.230991,24.789097,0
694,29.646133,24.016096,-0.158156,96.808495,-16.790354,-3.444376,25.103172,24.603611,0,,,,,,694,111.04,30.001263,23.994852,-0.148173,1350.2351,-233.3238,-46.4604,25.22791,24.693014,0
695,29.649261,24.016165,-0.157302,96.89705,-16.807764,-3.446732,25.463345,24.872585,0,,,,,,695,111.2,30.016216,23.986189,-0.160212,1352.1677,-233.65518,-46.53476,25.26325,24.874964,0
696,29.650904,24.017101,-0.156722,96.9845,-16.821707,-3.44935,25.446161,24.746162,0,,,,,,696,111.36,30.03664,23.986958,-0.162303,1354.0986,-233.98871,-46.60368,25.207458,24.943645,0
697,29.649908,24.00845,-0.157501,97.07444,-16.839445,-3.453343,25.194065,24.45369,0,,,,,,697,111.52,30.026897,24.000334,-0.158812,1356.027,-234.31273,-46.665527,25.563478,24.907476,0
698,29.64985,24.005915,-0.157301,97.164566,-16.854826,-3.456354,25.230844,24.635366,0,,,,,,698,111.68,30.031073,23.985037,-0.166211,1357.9625,-234.64433,-46.73931,25.230362,24.96883,0
699,29.642357,24.008442,-0.155053,97.253784,-16.867,-3.45727,24.903343,24.728802,0,,,,,,699,111.84,30.019299,23.988735,-0.161725,1359.8823,-234.98244,-46.800854,25.231907,24.967834,0
700,29.642836,24.00787,-0.154069,97.34294,-16.882776,-3.45943,25.29774,24.75277,0,,,,,,700,112,30.036383,24.003588,-0.151596,1361.8085,-235.30013,-46.853737,25.620079,24.907562,0
701,29.648148,24.005873,-0.156055,97.43084,-16.898354,-3.464601,25.60135,24.671242,0,,,,,,701,112.16,30.032677,24.004585,-0.15331,1363.7415,-235.64311,-46.91783,25.47415,24.64296,0
702,29.650429,24.005806,-0.155564,97.51874,-16.913603,-3.467284,25.45509,24.749748,0,,,,,,702,112.32,30.010931,24.01629,-0.158833,1365.6713,-235.96451,-46.985565,25.025742,24.646133,0
703,29.651623,24.00361,-0.156494,97.609,-16.930033,-3.471408,25.28702,24.70107,0,,,,,,703,112.48,30.020395,23.992622,-0.164873,1367.5922,-236.31573,-47.056286,25.415436,24.72874,0
704,29.64785,24.006456,-0.156122,97.69925,-16.945936,-3.474222,25.040956,24.925106,0,,,,,,704,112.64,30.013487,23.985992,-0.165625,1369.527,-236.64896,-47.124386,25.3194,24.664999,0
705,29.639717,24.011753,-0.156078,97.78858,-16.959942,-3.477364,24.864025,24.957527,0,,,,,,705,112.8,30.044922,23.988003,-0.163444,1371.4572,-236.97691,-47.188366,25.565157,24.570292,0
